IID	Trait
HG00551	0.429073088526906
HG00553	0.23749297530942
HG00554	0.912068133725304
HG00637	0.350942123315024
HG00638	0.0833490405215316
HG00640	-1.00369952581071
HG00641	-1.63616502497276
HG00731	-0.421149100487284
HG00732	1.91419168456731
HG00734	-0.320305885404113
HG00736	-0.602907243307359
HG00737	-0.934239226674338
HG00739	1.42626933105091
HG00740	-1.55842061042168
HG00742	-0.134331059068847
HG00743	-0.991790692346384
HG01047	-0.215210906383838
HG01048	-0.156280058299468
HG01049	-0.879627065319482
HG01051	0.485337691494155
HG01052	1.07837502934033
HG01054	0.827520269487918
HG01055	0.20780777525121
HG01058	0.848086334232311
HG01060	0.343253257191399
HG01061	1.00369952581071
HG01063	1.60916060795564
HG01064	1.48909598903917
HG01066	0.837759008602174
HG01067	2.1383176041805
HG01069	1.21831394408837
HG01070	0.501691596658598
HG01072	-0.200416015967402
HG01073	-0.429073088526906
HG01075	1.2815515655446
HG01077	0.461046362104741
HG01079	-0.41325146870665
HG01080	-1.26526548930327
HG01082	-0.3051015527015
HG01083	-0.817367554677608
HG01085	0.445002856903424
HG01086	0.0398270043717848
HG01088	-1.40653005293888
HG01089	-0.0688282215641645
HG01092	0.215210906383838
HG01094	-0.611612412393616
HG01095	0.602907243307359
HG01097	1.02795473811227
HG01098	-2.21565992509931
HG01101	0.0760866256186097
HG01102	0.297525972667561
HG01104	-0.23749297530942
HG01105	-0.141639682326924
HG01107	0.381911411196418
HG01108	1.46750670311444
HG01110	1.15960568265052
HG01111	-1.01575243326407
HG01112	-0.683034824358644
HG01113	-1.2815515655446
HG01119	0.797310440743497
HG01121	-0.19303519098774
HG01122	-1.7252827211925
HG01124	-0.289967429326034
HG01125	0.127029604293491
HG01130	0.320305885404113
HG01131	0.105164237877388
HG01133	-0.673921832763268
HG01134	2.07198169826534
HG01136	-0.0470732166968192
HG01137	-1.07837502934033
HG01139	-2.59765474840327
HG01140	-1.15960568265052
HG01142	0.980020879437087
HG01148	-1.04031205382717
HG01149	0.469112576980482
HG01161	-1.06551575627734
HG01162	0.252412781578579
HG01164	0.594247524929621
HG01167	-0.577060010926405
HG01168	1.7252827211925
HG01170	-1.05283030595693
HG01171	-0.956879342697116
HG01173	0.611612412393616
HG01174	1.66441822306114
HG01176	0.405379529059934
HG01177	1.53448757649198
